episode,success,final_distance,min_distance,native_return,task_return,mean_force,max_force,contact_ratio,mean_action_delta
36,1.0,0.02105574775494137,0.020660312389972877,-9.127500295639038,-9.127500295639038,83.52462890625,4176.2314453125,0.02,0.8857576626539231
37,1.0,0.04383254384009226,0.04383024427876783,-49.16084372997284,-49.16084372997284,0.0977456247806549,4.106552600860596,0.04,1.4559762724861502
38,1.0,0.01890721932770391,0.01890721932770391,-4.0,-4.0,0.0,0.0,0.0,0.3858603331446648
39,1.0,0.010041585527806526,0.010041585527806526,-6.843932032585144,-6.843932032585144,0.0,0.0,0.0,0.8521414161473513
40,1.0,0.01682057048698986,0.016820570486988963,0.0,0.0,0.0,0.0,0.0,1.595122663974762
41,1.0,0.020145033116565132,0.01992964206180467,-8.927270531654358,-8.927270531654358,0.07136300086975098,3.268723249435425,0.04,0.31217554970382255
42,1.0,0.016772353685715204,0.016368839691575987,-5.0,-5.0,0.20812639236450195,4.337300777435303,0.06,0.46123158061876895
43,1.0,0.032086232615221366,0.03073141108867715,-7.365978360176086,-7.365978360176086,34.25897039413452,787.22607421875,0.1,1.0951521795988084
44,1.0,0.020044257001232583,0.01946624052561578,-4.148734927177429,-4.148734927177429,0.1108020544052124,2.9222605228424072,0.04,0.7869784194231033
45,1.0,0.025750731200877452,0.025307257516638246,-4.069151282310486,-4.069151282310486,0.0,0.0,0.0,0.14238804605556651
46,1.0,0.0036639386109127317,0.003317206564226753,-9.336403012275696,-9.336403012275696,0.0,0.0,0.0,0.8138370168209076
47,1.0,0.014502845212511422,0.014367911605580591,-6.182536840438843,-6.182536840438843,0.13639249324798583,4.011108875274658,0.04,1.0789840859174729
48,1.0,0.021552630462174083,0.021257243268882568,-6.4134474992752075,-6.4134474992752075,0.0,0.0,0.0,0.8562350466847419
49,1.0,0.020430531942231767,0.020430531942231767,-8.787893533706665,-8.787893533706665,0.0,0.0,0.0,0.4537800671113655
50,1.0,0.011032619115038242,0.010989500083160039,-10.072607398033142,-10.072607398033142,0.07137204647064209,3.5686023235321045,0.02,0.3306056618793991
51,1.0,0.04267002019628441,0.017136150662712055,-7.923994660377502,-7.923994660377502,0.0,0.0,0.0,0.41354330072179435
52,1.0,0.021937899118058636,0.02161740313016629,-5.398178815841675,-5.398178815841675,0.0,0.0,0.0,0.7258043866604567
53,1.0,0.013763713352945704,0.013763713352945704,-7.018581748008728,-7.018581748008728,0.0,0.0,0.0,1.1472855061292648
54,1.0,0.006484062824382796,0.006484062824382796,0.0,0.0,0.0,0.0,0.0,0.486791767552495
55,1.0,0.01579732125609015,0.015335176619528256,-3.0,-3.0,0.15315669536590576,4.837846755981445,0.04,0.2439425306643443
56,1.0,0.003021781626608082,0.0030117886698586716,-7.2644230127334595,-7.2644230127334595,0.0,0.0,0.0,0.3073212754051201
57,0.0,0.058185052422656605,0.05487900767744427,-50.969011187553406,-50.969011187553406,14.198658921718597,702.27001953125,0.08,0.8756293600797653
58,1.0,0.018150055458144094,0.018150055458144094,0.0,0.0,0.0,0.0,0.0,0.26029476165771487
59,1.0,0.011537055459250427,0.011080368820420579,-4.056886434555054,-4.056886434555054,0.0,0.0,0.0,0.8722553803771734
60,1.0,0.01505494577400313,0.01505494577400313,-3.0,-3.0,0.0873471450805664,4.36735725402832,0.02,1.4042292377352714
61,1.0,0.01800497066909589,0.01800497066909589,-8.184995770454407,-8.184995770454407,0.05914906024932862,2.9574530124664307,0.02,0.41798881358467044
62,1.0,0.009733097538216433,0.009733097538216433,0.0,0.0,0.0,0.0,0.0,0.9771369457244873
63,1.0,0.013825575165889004,0.013825575165889004,-4.3238842487335205,-4.3238842487335205,0.08621968269348144,4.310984134674072,0.02,0.792790495455265
64,1.0,0.028384232774309938,0.02146162372302167,-4.0,-4.0,4.753302526473999,234.27215576171875,0.04,1.8964309737086296
65,1.0,0.006671424215897789,0.0062334505746726235,-8.049447298049927,-8.049447298049927,0.0584407377243042,2.92203688621521,0.02,1.4171870344877242
66,0.0,0.08400500862507854,0.07771262880597139,-51.38347351551056,-51.38347351551056,0.13823736667633058,3.6331088542938232,0.04,1.1558175744116306
67,1.0,0.028011992033414597,0.02777535092070207,-4.0,-4.0,0.0,0.0,0.0,0.17911680849618278
68,1.0,0.027524224798052232,0.027208151052743497,-4.0,-4.0,0.07477565288543701,3.7387826442718506,0.02,0.18203181290606152
69,1.0,0.03420630297168745,0.03420630297168745,-8.568682670593262,-8.568682670593262,0.08188714981079101,4.094357490539551,0.02,0.4501980200363323
70,1.0,0.11078327719376177,0.019827804287492177,-42.243144512176514,-42.243144512176514,790.361665968895,4754.64013671875,0.36,1.6698288470879197
71,1.0,0.003119903396831322,0.003119903396831322,-3.0,-3.0,0.08591554641723632,4.295777320861816,0.02,0.6449761829525232
72,1.0,0.026602831264963253,0.026602831264963253,0.0,0.0,0.0,0.0,0.0,0.1881498771905899
73,1.0,0.029497740762938724,0.029497740762938724,-4.60879111289978,-4.60879111289978,0.0,0.0,0.0,0.1944070934416959
74,1.0,0.009797233040973815,0.009797233040973815,-4.174171209335327,-4.174171209335327,0.0,0.0,0.0,0.6431249538064003
75,1.0,0.005455616810228623,0.005455616810228623,-4.369039416313171,-4.369039416313171,0.08703431129455566,4.351715564727783,0.02,0.42527987603098155
76,1.0,0.010335626544122843,0.010335626544122843,-8.30420184135437,-8.30420184135437,0.11442272663116455,3.3055341243743896,0.04,0.4105005144423194
77,1.0,0.006848884199108522,0.0066766711085344006,-6.777273654937744,-6.777273654937744,0.0,0.0,0.0,0.8489814572408796
78,1.0,0.023421626008599268,0.016878783619004262,-7.142826795578003,-7.142826795578003,0.052185802459716796,2.60929012298584,0.02,1.8602205622941255
79,1.0,0.02138178515035697,0.02138178515035697,-4.006550669670105,-4.006550669670105,0.0,0.0,0.0,0.2870544824074022
80,1.0,0.026926804575490987,0.026385009166524337,0.0,0.0,0.0,0.0,0.0,0.6943895453214646
81,1.0,0.014558096517306747,0.014558096517306747,0.0,0.0,0.0,0.0,0.0,0.9930138562619686
82,1.0,0.012383227922393816,0.012383227922393816,-4.0,-4.0,0.0,0.0,0.0,0.24181786845554598
83,1.0,0.01841120534233352,0.01841120534233352,-8.93901813030243,-8.93901813030243,0.0795071268081665,3.975356340408325,0.02,0.39536947970120306
84,1.0,0.011475196464308328,0.011475196464308328,-4.05878472328186,-4.05878472328186,0.0,0.0,0.0,1.1399080389738083
85,1.0,0.0077548764795664984,0.007289647984544828,-5.542382478713989,-5.542382478713989,0.0,0.0,0.0,0.8208077228069306
86,1.0,0.01137930401390933,0.01137930401390933,-4.555017948150635,-4.555017948150635,0.0,0.0,0.0,0.20431608421835334
87,1.0,0.021241196094543432,0.0208043809345732,-4.0,-4.0,0.0,0.0,0.0,1.0401753449440003
88,1.0,0.019982355700402087,0.01964369852546906,-4.042196869850159,-4.042196869850159,0.048795738220214845,2.439786911010742,0.02,0.3275651449670113
89,1.0,0.009371980241442184,0.009235113631762128,-6.4297850131988525,-6.4297850131988525,0.0,0.0,0.0,0.45502351422794163
90,1.0,0.021301643657316415,0.020887539063770257,-4.0,-4.0,0.0,0.0,0.0,1.0161938571929932
91,1.0,0.01722131139078213,0.011616308499945605,-5.0,-5.0,0.17130757570266725,4.684803485870361,0.06,0.5119543987544602
92,1.0,0.029604395085152446,0.029551164454624947,-9.176503539085388,-9.176503539085388,0.07729075193405151,2.9719033241271973,0.04,0.343165016279454
93,1.0,0.03954676907575321,0.03954676907575321,-4.0,-4.0,0.12929180145263672,6.464590072631836,0.02,0.9905292603373528
94,1.0,0.003469866679942727,0.0034184592127220015,-4.167389869689941,-4.167389869689941,0.0,0.0,0.0,1.448928199671209
95,1.0,0.014465518159378838,0.014465518159378838,-14.377961039543152,-14.377961039543152,143.5886937904358,4800.03466796875,0.12,1.1386755639314652
96,0.0,0.15188599194956967,0.15180911789673243,-56.499491930007935,-56.499491930007935,17.267841625213624,859.3814086914062,0.04,2.448040373623371
97,1.0,0.01230101619398768,0.011888305711688987,-9.46994960308075,-9.46994960308075,0.029400665760040284,1.4700332880020142,0.02,0.47664513722062113
98,1.0,0.018635751424604514,0.01855167015625433,-7.939858555793762,-7.939858555793762,0.0,0.0,0.0,1.327446128502488
99,1.0,0.07196531738898562,0.038189184476332697,-27.8554607629776,-27.8554607629776,777.7065000832081,5183.1689453125,0.36,1.5393172581493855
