episode,success,final_distance,min_distance,episode_length,native_return
39,1.0,0.01673635910855086,0.015715310847889262,50,-6.826263904571533
40,1.0,0.016820570486982548,0.01682057048698232,50,0.0
41,1.0,0.012472889364217789,0.012293727883096532,50,-10.731188297271729
42,1.0,0.023894208282962428,0.023820906090163883,50,-4.0
43,0.0,0.06182169228494701,0.06182169228494701,50,-51.38392424583435
44,1.0,0.007406569457774604,0.007253306800017811,50,-4.148734927177429
45,1.0,0.005152516973839992,0.004595090244243649,50,-4.069151282310486
46,1.0,0.01973011408720449,0.01973011408720449,50,-9.352885246276855
47,1.0,0.007990962192818822,0.006921366130517921,50,-7.174480199813843
48,1.0,0.007830491136039952,0.007830491136039952,50,-6.411217212677002
49,1.0,0.003045693731652248,0.003045693731652248,50,-4.790673494338989
50,1.0,0.03293950761494236,0.0327121511102458,50,-19.139225602149963
51,1.0,0.015036095737717043,0.015036095737717043,50,-11.037620663642883
52,1.0,0.07550134965684806,0.008711179281835093,50,-45.366679549217224
53,1.0,0.01795627689462503,0.017878507244641406,50,-6.993783354759216
54,1.0,0.006484062824410597,0.006484062824389206,50,0.0
55,1.0,0.031477241059574654,0.031477241059574654,50,-4.0
56,1.0,0.010712167751544759,0.010562821494879557,50,-8.176953077316284
57,1.0,0.014530174400352515,0.00948649048773582,50,-6.886983633041382
58,1.0,0.013707716935588954,0.010233074269057939,50,0.0
59,1.0,0.015627908025827492,0.015475221804561233,50,-4.056886434555054
60,1.0,0.015952039690618328,0.014349162554463524,50,-3.0
61,1.0,0.016209294185772126,0.016102618850012844,50,-4.198971748352051
62,1.0,0.011553264443596173,0.010368633981263352,50,0.0
63,1.0,0.015817544090287912,0.015079162237535984,50,-4.320473790168762
64,1.0,0.015603627638053941,0.014430802289731702,50,-4.0
65,1.0,0.02434608616344259,0.02434608616344259,50,-9.03643023967743
66,1.0,0.027862720838834176,0.027862720838834176,50,-8.413524270057678
67,1.0,0.012057600694220627,0.01186594950560386,50,-4.0
68,1.0,0.034147338356734676,0.021660925118459046,50,-15.0
69,1.0,0.019605432216991753,0.019605432216991753,50,-11.584603190422058
70,1.0,0.013885964018211953,0.01366747785764237,50,-6.10797655582428
71,1.0,0.013134280189320571,0.013134280189320571,50,-4.0
72,1.0,0.010547759174575776,0.010547759174575776,50,0.0
73,1.0,0.007760159013250582,0.00738684592338443,50,-4.626057028770447
74,1.0,0.014463899823552675,0.014367089308593116,50,-4.174171209335327
75,1.0,0.007468485962820858,0.007468485962820858,50,-4.372995495796204
76,1.0,0.010735533071670824,0.007440220505317755,50,-11.293470859527588
77,1.0,0.013378127929187621,0.013287639098223128,50,-6.757176518440247
78,1.0,0.01836335257204888,0.01836335257204888,50,-8.00425100326538
79,1.0,0.01380557444580007,0.01380557444580007,50,-4.006550669670105
80,1.0,0.020992596576160052,0.020749804383982422,50,0.0
81,1.0,0.0298837319003156,0.0298837319003156,50,0.0
82,1.0,0.023222689406210435,0.02300528328089589,50,-4.0
83,1.0,0.02370050942983728,0.020546877521442665,50,-8.052170038223267
84,1.0,0.013276077093907128,0.013276077093907128,50,-5.05878472328186
85,1.0,0.017414396773924267,0.016959886872339916,50,-5.5192869901657104
86,1.0,0.01673170280286337,0.01643041442033178,50,-6.464287161827087
87,1.0,0.018735843245090117,0.01850095509867029,50,-3.0
88,1.0,0.016671090681868173,0.014735010592224686,50,-4.042196869850159
89,1.0,0.03658690734071783,0.03645468092164295,50,-15.168723940849304
90,1.0,0.015821363101974115,0.015693145838828908,50,-7.0
91,1.0,0.016926493699490404,0.016825964485246873,50,-4.0
92,0.0,0.12075195111541243,0.12075195111541243,50,-51.17850625514984
93,1.0,0.041036641138672184,0.04057452779417086,50,-4.0
94,1.0,0.014666347641492172,0.014109998837413333,50,-4.197382688522339
95,1.0,0.011152334173383342,0.010360734446635591,50,-4.129433751106262
96,1.0,0.024711353143809216,0.024711353143809216,50,-11.457531929016113
97,1.0,0.017201467122967017,0.01583794206381172,50,-7.348380446434021
98,1.0,0.02677356925442543,0.02677356925442543,50,-8.924142360687256
99,1.0,0.016637801876086683,0.013492099158650078,50,-4.864231109619141
